Chart Recorder Data File Tue, Oct 20, 2015 10:38 AM
Time (s)	CH1 (V)  	CH2 (V)  
10:33:17.583	0.001812	-0.020726
10:33:17.683	0.002131	-0.020726
10:33:17.783	0.001812	-0.020094
10:33:17.883	0.001493	-0.020726
10:33:17.983	0.001173	-0.020726
10:33:18.083	0.002131	-0.020726
10:33:18.183	0.001493	-0.020410
10:33:18.283	0.001493	-0.020094
10:33:18.383	0.001812	-0.019779
10:33:18.483	0.001812	-0.020726
10:33:18.583	0.001812	-0.020726
10:33:18.683	0.001493	-0.020094
10:33:18.783	0.001812	-0.019779
10:33:18.883	0.001493	-0.019779
10:33:18.983	0.001493	-0.019463
10:33:19.083	0.002131	-0.020094
10:33:19.183	0.002131	-0.020094
10:33:19.283	0.001493	-0.020410
10:33:19.383	0.000854	-0.019779
10:33:19.483	0.001173	-0.020410
10:33:19.583	0.001493	-0.019463
10:33:19.683	0.001812	-0.019463
10:33:19.783	0.001173	-0.019779
10:33:19.883	0.001493	-0.020094
10:33:19.983	0.002131	-0.019147
10:33:20.083	0.001173	-0.019147
10:33:20.183	0.002131	-0.018831
10:33:20.283	0.001493	-0.019463
10:33:20.383	0.001812	-0.018831
10:33:20.483	0.001493	-0.019147
10:33:20.583	0.001493	-0.018831
10:33:20.683	0.001173	-0.018515
10:33:20.783	0.001173	-0.018515
10:33:20.883	0.001493	-0.018831
10:33:20.983	0.002131	-0.018199
10:33:21.083	0.001812	-0.018515
10:33:21.183	0.001812	-0.017883
10:33:21.283	0.001173	-0.018515
10:33:21.383	0.001812	-0.018199
10:33:21.483	0.001812	-0.017883
10:33:21.583	0.001812	-0.018515
10:33:21.683	0.001812	-0.017251
10:33:21.783	0.001173	-0.018515
10:33:21.883	0.002131	-0.017883
10:33:21.983	0.001812	-0.017567
10:33:22.083	0.002131	-0.017883
10:33:22.183	0.002450	-0.017567
10:33:22.283	0.001493	-0.017251
10:33:22.383	0.002450	-0.017251
10:33:22.483	0.001812	-0.017567
10:33:22.583	0.002131	-0.016935
10:33:22.683	0.001812	-0.016935
10:33:22.783	0.001812	-0.017251
10:33:22.883	0.002131	-0.017251
10:33:22.983	0.000854	-0.017883
10:33:23.083	0.001812	-0.017251
10:33:23.183	0.001493	-0.016619
10:33:23.283	0.001812	-0.016935
10:33:23.383	0.001493	-0.016935
10:33:23.483	0.001493	-0.016619
10:33:23.583	0.001173	-0.016619
10:33:23.683	0.001812	-0.016619
10:33:23.783	0.001173	-0.016935
10:33:23.883	0.001493	-0.016619
10:33:23.983	0.001812	-0.016935
10:33:24.083	0.001493	-0.016619
10:33:24.183	0.002131	-0.016303
10:33:24.283	0.001493	-0.016303
10:33:24.383	0.001493	-0.016303
10:33:24.483	0.001812	-0.016935
10:33:24.583	0.001493	-0.017251
10:33:24.683	0.000535	-0.016619
10:33:24.783	0.001812	-0.016619
10:33:24.883	0.001173	-0.016619
10:33:24.983	0.001812	-0.016935
10:33:25.083	0.001812	-0.015987
10:33:25.183	0.001173	-0.016303
10:33:25.283	0.001493	-0.015987
10:33:25.383	0.001493	-0.015987
10:33:25.483	0.001493	-0.015987
10:33:25.583	0.001812	-0.015355
10:33:25.683	0.001493	-0.015355
10:33:25.783	0.001173	-0.015355
10:33:25.883	0.001812	-0.015040
10:33:25.983	0.001173	-0.015671
10:33:26.083	0.001493	-0.015355
10:33:26.183	0.001812	-0.014408
10:33:26.283	0.001812	-0.014724
10:33:26.383	0.001812	-0.015040
10:33:26.483	0.002450	-0.015355
10:33:26.583	0.001493	-0.014724
10:33:26.683	0.001173	-0.014724
10:33:26.783	0.002450	-0.014724
10:33:26.883	0.001812	-0.014724
10:33:26.983	0.001812	-0.014724
10:33:27.083	0.001812	-0.015355
10:33:27.183	0.002131	-0.014408
10:33:27.283	0.001493	-0.014408
10:33:27.383	0.001493	-0.015040
10:33:27.483	0.001812	-0.014092
10:33:27.583	0.001493	-0.014724
10:33:27.683	0.001812	-0.014408
10:33:27.783	0.001812	-0.014724
10:33:27.883	0.001173	-0.014724
10:33:27.983	0.000535	-0.014092
10:33:28.083	0.001173	-0.014408
10:33:28.183	0.001493	-0.014724
10:33:28.283	0.001812	-0.013460
10:33:28.383	0.001493	-0.014092
10:33:28.483	0.001812	-0.014092
10:33:28.583	0.000535	-0.013776
10:33:28.683	0.001173	-0.013776
10:33:28.783	0.001812	-0.013460
10:33:28.883	0.002450	-0.013144
10:33:28.983	0.001812	-0.013144
10:33:29.083	0.001812	-0.013776
10:33:29.183	0.001493	-0.013460
10:33:29.283	0.001493	-0.013144
10:33:29.383	0.001812	-0.013144
10:33:29.483	0.001812	-0.013460
10:33:29.583	0.002131	-0.013144
10:33:29.683	0.001493	-0.012828
10:33:29.783	0.001493	-0.012828
10:33:29.883	0.000854	-0.013776
10:33:29.983	0.001493	-0.013144
10:33:30.083	0.002131	-0.012512
10:33:30.183	0.001812	-0.012512
10:33:30.283	0.001812	-0.012512
10:33:30.383	0.002131	-0.012512
10:33:30.483	0.001493	-0.012512
10:33:30.582	0.000854	-0.012828
10:33:30.682	0.001173	-0.012196
10:33:30.782	0.001173	-0.012828
10:33:30.882	0.001173	-0.011880
10:33:30.982	0.001493	-0.012196
10:33:31.082	0.000854	-0.012828
10:33:31.182	0.002131	-0.012196
10:33:31.282	0.002131	-0.010932
10:33:31.382	0.001173	-0.012196
10:33:31.482	0.001493	-0.011564
10:33:31.582	0.001812	-0.011564
10:33:31.682	0.000854	-0.012196
10:33:31.782	0.001493	-0.011564
10:33:31.882	0.001812	-0.011880
10:33:31.982	0.002131	-0.011880
10:33:32.082	0.001173	-0.010932
10:33:32.182	0.001493	-0.011880
10:33:32.282	0.001812	-0.011880
10:33:32.382	0.001812	-0.011248
10:33:32.482	0.002131	-0.010932
10:33:32.582	0.001493	-0.011248
10:33:32.682	0.001173	-0.011248
10:33:32.782	0.001173	-0.010932
10:33:32.882	0.001493	-0.011564
10:33:32.982	0.001493	-0.010932
10:33:33.082	0.001493	-0.010617
10:33:33.182	0.002131	-0.009985
10:33:33.282	0.001493	-0.010617
10:33:33.382	0.002131	-0.010932
10:33:33.482	0.001493	-0.010301
10:33:33.583	0.002131	-0.010301
10:33:33.683	0.001812	-0.010301
10:33:33.783	0.002131	-0.010932
10:33:33.883	0.001493	-0.010932
10:33:33.983	0.001493	-0.010617
10:33:34.083	0.002450	-0.010301
10:33:34.183	0.001493	-0.010301
10:33:34.283	0.001812	-0.009669
10:33:34.383	0.001812	-0.009985
10:33:34.483	0.001812	-0.009353
10:33:34.583	0.001812	-0.009985
10:33:34.683	0.001493	-0.009353
10:33:34.783	0.001812	-0.009353
10:33:34.883	0.002131	-0.009353
10:33:34.983	0.002131	-0.009353
10:33:35.083	0.001812	-0.009353
10:33:35.183	0.001812	-0.009353
10:33:35.283	0.001493	-0.009669
10:33:35.383	0.001812	-0.009037
10:33:35.483	0.001812	-0.009353
10:33:35.583	0.001493	-0.008721
10:33:35.683	0.002131	-0.009037
10:33:35.783	0.001812	-0.009037
10:33:35.883	0.001493	-0.008721
10:33:35.983	0.001812	-0.009037
10:33:36.083	0.001493	-0.008721
10:33:36.183	0.001493	-0.009037
10:33:36.283	0.001493	-0.009037
10:33:36.383	0.001812	-0.008405
10:33:36.483	0.001173	-0.009037
10:33:36.583	0.001812	-0.008721
10:33:36.683	0.002131	-0.009037
10:33:36.783	0.001173	-0.008721
10:33:36.883	0.002131	-0.007773
10:33:36.983	0.002450	-0.007773
10:33:37.083	0.001812	-0.008405
10:33:37.183	0.001173	-0.008721
10:33:37.283	0.001812	-0.008089
10:33:37.383	0.001493	-0.008405
10:33:37.483	0.000854	-0.008721
10:33:37.583	0.001173	-0.008721
10:33:37.683	0.001173	-0.008089
10:33:37.783	0.001173	-0.007773
10:33:37.883	0.001493	-0.008089
10:33:37.983	0.001493	-0.008089
10:33:38.083	0.002131	-0.008089
10:33:38.183	0.001812	-0.007141
10:33:38.283	0.001493	-0.007773
10:33:38.383	0.002131	-0.007773
10:33:38.483	0.002131	-0.007773
10:33:38.583	0.002131	-0.007773
10:33:38.683	0.001173	-0.007457
10:33:38.783	0.001812	-0.007141
10:33:38.883	0.002769	-0.007457
10:33:38.983	0.002131	-0.007141
10:33:39.083	0.001493	-0.006825
10:33:39.183	0.001812	-0.007141
10:33:39.283	0.001493	-0.007141
10:33:39.383	0.001812	-0.006825
10:33:39.483	0.001812	-0.007141
10:33:39.583	0.002131	-0.006825
10:33:39.683	0.001812	-0.006825
10:33:39.783	0.001493	-0.006509
10:33:39.883	0.001173	-0.006825
10:33:39.983	0.001812	-0.006509
10:33:40.083	0.001493	-0.007141
10:33:40.183	0.001173	-0.006509
10:33:40.283	0.001812	-0.006509
10:33:40.383	0.001493	-0.006193
10:33:40.483	0.001812	-0.006509
10:33:40.583	0.001173	-0.005878
10:33:40.683	0.002131	-0.005878
10:33:40.783	0.001493	-0.006193
10:33:40.883	0.001493	-0.006193
10:33:40.983	0.001493	-0.005562
10:33:41.083	0.001493	-0.005562
10:33:41.183	0.000854	-0.005246
10:33:41.283	0.002450	-0.005246
10:33:41.383	0.001812	-0.005246
10:33:41.483	0.001812	-0.005562
10:33:41.583	0.001493	-0.005246
10:33:41.683	0.001812	-0.005562
10:33:41.783	0.001493	-0.005878
10:33:41.883	0.000854	-0.005562
10:33:41.983	0.001493	-0.004930
10:33:42.083	0.001173	-0.005562
10:33:42.183	0.001173	-0.004614
10:33:42.283	0.001493	-0.004930
10:33:42.383	0.002131	-0.005246
10:33:42.483	0.001493	-0.004614
10:33:42.583	0.001173	-0.004614
10:33:42.683	0.001173	-0.003666
10:33:42.783	0.001812	-0.005246
10:33:42.883	0.001812	-0.004930
10:33:42.983	0.001812	-0.004614
10:33:43.083	0.001173	-0.003982
10:33:43.183	0.001812	-0.003666
10:33:43.283	0.001173	-0.003982
10:33:43.383	0.000854	-0.004614
10:33:43.483	0.000854	-0.004930
10:33:43.583	0.001493	-0.003982
10:33:43.683	0.001493	-0.004614
10:33:43.783	0.001493	-0.004930
10:33:43.883	0.001812	-0.004298
10:33:43.983	0.002131	-0.004298
10:33:44.083	0.001493	-0.003350
10:33:44.183	0.001493	-0.003982
10:33:44.283	0.001493	-0.003666
10:33:44.383	0.001493	-0.003350
10:33:44.483	0.001812	-0.003982
10:33:44.583	0.001173	-0.003982
10:33:44.683	0.001812	-0.003034
10:33:44.783	0.002450	-0.003034
10:33:44.883	0.001812	-0.003350
10:33:44.983	0.002131	-0.002718
10:33:45.083	0.001812	-0.003350
10:33:45.183	0.001493	-0.003034
10:33:45.283	0.001493	-0.002718
10:33:45.383	0.000854	-0.002718
10:33:45.483	0.000854	-0.003034
10:33:45.583	0.001812	-0.002718
10:33:45.683	0.001812	-0.002718
10:33:45.783	0.001493	-0.002086
10:33:45.883	0.001812	-0.002718
10:33:45.983	0.001173	-0.002718
10:33:46.083	0.001173	-0.002086
10:33:46.183	0.002450	-0.002402
10:33:46.283	0.002131	-0.001770
10:33:46.383	0.001812	-0.002402
10:33:46.483	0.001812	-0.002086
10:33:46.583	0.001812	-0.002086
10:33:46.683	0.000854	-0.001454
10:33:46.783	0.001493	-0.001770
10:33:46.883	0.001493	-0.001454
10:33:46.983	0.001812	-0.002086
10:33:47.083	0.002131	-0.001770
10:33:47.183	0.002450	-0.001454
10:33:47.283	0.001173	-0.001770
10:33:47.383	0.002450	-0.001454
10:33:47.483	0.001812	-0.001770
10:33:47.583	0.001812	-0.000823
10:33:47.683	0.002131	-0.001139
10:33:47.783	0.001812	-0.000823
10:33:47.883	0.001173	-0.000507
10:33:47.983	0.002131	-0.001454
10:33:48.082	0.001812	-0.000191
10:33:48.182	0.001812	-0.000823
10:33:48.282	0.001173	-0.001139
10:33:48.382	0.001173	-0.001770
10:33:48.482	0.002131	-0.000507
10:33:48.582	0.001812	-0.000191
10:33:48.682	0.001173	-0.000823
10:33:48.782	0.001812	-0.000507
10:33:48.882	0.001173	-0.000507
10:33:48.982	0.001493	-0.000823
10:33:49.082	0.001173	-0.000823
10:33:49.182	0.001812	-0.000191
10:33:49.282	0.002131	-0.000191
10:33:49.382	0.002131	-0.000507
10:33:49.482	0.002131	-0.000191
10:33:49.582	0.000535	-0.000191
10:33:49.682	0.001812	-0.000191
10:33:49.782	0.001812	-0.000191
10:33:49.882	0.001493	0.000125
10:33:49.982	0.001173	-0.000191
10:33:50.082	0.001173	-0.000191
10:33:50.182	0.001812	0.000441
10:33:50.282	0.001812	0.001073
10:33:50.382	0.001173	-0.000191
10:33:50.482	0.001173	-0.000191
10:33:50.582	0.000854	0.000757
10:33:50.682	0.002131	0.001073
10:33:50.782	0.001812	0.000441
10:33:50.882	0.002131	0.001073
10:33:50.982	0.001812	0.001073
10:33:51.083	0.002131	0.001073
10:33:51.183	0.001493	0.001073
10:33:51.283	0.001173	0.000757
10:33:51.383	0.001812	0.001073
10:33:51.483	0.001493	0.001073
10:33:51.583	0.001812	0.001705
10:33:51.683	0.002450	0.001389
10:33:51.783	0.002131	0.001705
10:33:51.883	0.000854	0.001705
10:33:51.983	0.001493	0.001073
10:33:52.083	0.001812	0.000441
10:33:52.183	0.001493	0.001073
10:33:52.283	0.001173	0.002021
10:33:52.383	0.001493	0.002653
10:33:52.483	0.001493	0.001705
10:33:52.583	0.002131	0.002021
10:33:52.683	0.000854	0.002021
10:33:52.783	0.001812	0.002653
10:33:52.883	0.001493	0.002021
10:33:52.983	0.001812	0.002021
10:33:53.083	0.001493	0.002337
10:33:53.183	0.001173	0.002337
10:33:53.283	0.001173	0.002653
10:33:53.383	0.001493	0.002653
10:33:53.483	0.002450	0.002969
10:33:53.583	0.001493	0.003600
10:33:53.683	0.001812	0.002021
10:33:53.783	0.000854	0.003285
10:33:53.883	0.001493	0.002653
10:33:53.983	0.001173	0.003600
10:33:54.083	0.001173	0.002021
10:33:54.183	0.002450	0.002653
10:33:54.283	0.001173	0.002653
10:33:54.383	0.001173	0.003285
10:33:54.483	0.001493	0.003600
10:33:54.583	0.001493	0.003285
10:33:54.683	0.000854	0.002969
10:33:54.783	0.001493	0.003916
10:33:54.883	0.001173	0.002969
10:33:54.983	0.001173	0.003600
10:33:55.083	0.001812	0.003916
10:33:55.183	0.001173	0.003285
10:33:55.283	0.002131	0.003916
10:33:55.383	0.001812	0.004232
10:33:55.483	0.001493	0.003916
10:33:55.583	0.002450	0.003916
10:33:55.683	0.001493	0.003600
10:33:55.783	0.001812	0.003916
10:33:55.883	0.002131	0.005180
10:33:55.983	0.001812	0.004548
10:33:56.083	0.001173	0.003916
10:33:56.183	0.001812	0.005496
10:33:56.283	0.001812	0.004548
10:33:56.383	0.001493	0.004864
10:33:56.483	0.002131	0.004548
10:33:56.583	0.001493	0.005180
10:33:56.683	0.001812	0.004864
10:33:56.783	0.001812	0.004864
10:33:56.883	0.001173	0.004864
10:33:56.983	0.000854	0.004864
10:33:57.083	0.001812	0.005180
10:33:57.183	0.002131	0.005496
10:33:57.283	0.001812	0.005496
10:33:57.383	0.001173	0.005496
10:33:57.483	0.001493	0.005180
10:33:57.583	0.001812	0.005496
10:33:57.683	0.001173	0.005812
10:33:57.783	0.001493	0.005496
10:33:57.883	0.001493	0.005496
10:33:57.983	0.002131	0.006128
10:33:58.083	0.001812	0.006128
10:33:58.183	0.001812	0.006128
10:33:58.283	0.002450	0.005812
10:33:58.383	0.001493	0.005496
10:33:58.483	0.001812	0.006444
10:33:58.583	0.002131	0.006444
10:33:58.683	0.001812	0.005812
10:33:58.783	0.001812	0.005812
10:33:58.883	0.001812	0.006444
10:33:58.983	0.001173	0.006128
10:33:59.083	0.001173	0.006444
10:33:59.183	0.001812	0.006760
10:33:59.283	0.001493	0.007076
10:33:59.383	0.001173	0.006760
10:33:59.483	0.001173	0.007392
10:33:59.583	0.001812	0.007076
10:33:59.683	0.001493	0.006760
10:33:59.783	0.001493	0.007076
10:33:59.883	0.000535	0.006760
10:33:59.983	0.001173	0.007076
10:34:00.083	0.001812	0.007076
10:34:00.183	0.001493	0.006760
10:34:00.283	0.001812	0.007708
10:34:00.383	0.001812	0.007076
10:34:00.483	0.001493	0.007708
10:34:00.583	0.001493	0.007076
10:34:00.683	0.001173	0.007392
10:34:00.783	0.001173	0.007076
10:34:00.883	0.001173	0.007076
10:34:00.983	0.001173	0.007392
10:34:01.083	0.001493	0.007708
10:34:01.183	0.001173	0.008024
10:34:01.283	0.001173	0.007076
10:34:01.383	0.001173	0.007708
10:34:01.483	0.001493	0.008339
10:34:01.583	0.001493	0.008024
10:34:01.683	0.001493	0.008024
10:34:01.783	0.001812	0.008339
10:34:01.883	0.002450	0.008339
10:34:01.983	0.001493	0.008024
10:34:02.083	0.001812	0.008339
10:34:02.183	0.000535	0.007708
10:34:02.283	0.001812	0.008339
10:34:02.383	0.001173	0.008655
10:34:02.483	0.001173	0.008655
10:34:02.583	0.001493	0.008339
10:34:02.683	0.001812	0.008655
10:34:02.783	0.001812	0.008971
10:34:02.883	0.001812	0.009603
10:34:02.983	0.001812	0.008971
10:34:03.083	0.002131	0.009603
10:34:03.183	0.001493	0.008971
10:34:03.283	0.001812	0.009603
10:34:03.383	0.001493	0.009287
10:34:03.483	0.001173	0.008655
10:34:03.583	0.001493	0.009287
10:34:03.683	0.001173	0.009603
10:34:03.783	0.001812	0.009919
10:34:03.883	0.002131	0.009603
10:34:03.983	0.002450	0.009919
10:34:04.083	0.001493	0.009287
10:34:04.183	0.001812	0.009287
10:34:04.283	0.002131	0.009919
10:34:04.383	0.001812	0.010551
10:34:04.483	0.002450	0.009919
10:34:04.583	0.001493	0.009919
10:34:04.683	0.001812	0.010235
10:34:04.783	0.002131	0.011499
10:34:04.883	0.001812	0.010867
10:34:04.983	0.002450	0.010867
10:34:05.083	0.001812	0.010235
10:34:05.183	0.001173	0.010551
10:34:05.283	0.001173	0.010867
10:34:05.383	0.001812	0.010867
10:34:05.483	0.001812	0.010551
10:34:05.582	0.001493	0.010867
10:34:05.682	0.001493	0.010551
10:34:05.782	0.001812	0.011183
10:34:05.882	0.001812	0.010867
10:34:05.982	0.001493	0.010551
10:34:06.082	0.001493	0.010867
10:34:06.182	0.001812	0.011499
10:34:06.282	0.001493	0.011183
10:34:06.382	0.001173	0.011499
10:34:06.482	0.002131	0.011499
10:34:06.582	0.001173	0.011499
10:34:06.682	0.002131	0.011815
10:34:06.782	0.001812	0.011183
10:34:06.882	0.001173	0.011499
10:34:06.982	0.001812	0.011499
10:34:07.082	0.001493	0.011499
10:34:07.182	0.002131	0.011499
10:34:07.282	0.001173	0.012131
10:34:07.382	0.002450	0.012447
10:34:07.482	0.001812	0.012131
10:34:07.582	0.001493	0.012447
10:34:07.682	0.002131	0.012763
10:34:07.782	0.002450	0.012447
10:34:07.882	0.001812	0.012131
10:34:07.982	0.001812	0.012763
10:34:08.082	0.001493	0.012131
10:34:08.182	0.001173	0.012131
10:34:08.282	0.002131	0.012763
10:34:08.382	0.001493	0.013078
10:34:08.482	0.001812	0.012447
10:34:08.583	0.001812	0.013710
10:34:08.683	0.001173	0.013078
10:34:08.783	0.001493	0.013078
10:34:08.883	0.001493	0.012763
10:34:08.983	0.001812	0.012763
10:34:09.083	0.001493	0.012763
10:34:09.183	0.001812	0.013710
10:34:09.283	0.000535	0.013078
10:34:09.383	0.001812	0.013394
10:34:09.483	0.002131	0.013394
10:34:09.583	0.001812	0.013394
10:34:09.683	0.001493	0.013710
10:34:09.783	0.002450	0.013394
10:34:09.883	0.001493	0.013394
10:34:09.983	0.001493	0.013710
10:34:10.083	0.001493	0.014026
10:34:10.183	0.001493	0.013710
10:34:10.283	0.002131	0.013394
10:34:10.383	0.002450	0.014342
10:34:10.483	0.001173	0.014026
10:34:10.583	0.002450	0.014026
10:34:10.683	0.001812	0.013394
10:34:10.783	0.001812	0.014342
10:34:10.883	0.001812	0.014658
10:34:10.983	0.001493	0.014342
10:34:11.083	0.001812	0.014026
10:34:11.183	0.002131	0.014974
10:34:11.283	0.000854	0.014026
10:34:11.383	0.001812	0.014974
10:34:11.483	0.001173	0.014974
10:34:11.583	0.000854	0.014026
10:34:11.683	0.001812	0.014342
10:34:11.783	0.002131	0.015290
10:34:11.883	0.001493	0.014342
10:34:11.983	0.001173	0.014658
10:34:12.083	0.001812	0.014974
10:34:12.183	0.001493	0.015290
10:34:12.283	0.001493	0.015290
10:34:12.383	0.001812	0.015290
10:34:12.483	0.001812	0.015290
10:34:12.583	0.001493	0.014658
10:34:12.683	0.001812	0.016238
10:34:12.783	0.001812	0.014974
10:34:12.883	0.000854	0.015606
10:34:12.983	0.002450	0.016238
10:34:13.083	0.001173	0.014974
10:34:13.183	0.002131	0.015606
10:34:13.283	0.001173	0.015606
10:34:13.383	0.001173	0.015606
10:34:13.483	0.000854	0.015922
10:34:13.583	0.001173	0.015290
10:34:13.683	0.000854	0.015606
10:34:13.783	0.001173	0.015922
10:34:13.883	0.001173	0.015922
10:34:13.983	0.001493	0.016238
10:34:14.083	0.001812	0.016238
10:34:14.183	0.001493	0.016554
10:34:14.283	0.002131	0.016238
10:34:14.383	0.000535	0.016554
10:34:14.483	0.001812	0.016554
10:34:14.583	0.001173	0.016554
10:34:14.683	0.001812	0.017186
10:34:14.783	0.001173	0.016554
10:34:14.883	0.001493	0.016870
10:34:14.983	0.001173	0.016554
10:34:15.083	0.002131	0.016870
10:34:15.183	0.001812	0.016554
10:34:15.283	0.001812	0.017502
10:34:15.383	0.002450	0.017502
10:34:15.483	0.001173	0.017186
10:34:15.583	0.001812	0.017186
10:34:15.683	0.002450	0.017817
10:34:15.783	0.001812	0.017817
10:34:15.883	0.001812	0.017502
10:34:15.983	0.001493	0.018133
10:34:16.083	0.001173	0.017502
10:34:16.183	0.002450	0.018133
10:34:16.283	0.001173	0.017502
10:34:16.383	0.001812	0.017502
10:34:16.483	0.001493	0.018449
10:34:16.583	0.001812	0.017502
10:34:16.683	0.001493	0.017502
10:34:16.783	0.002131	0.018449
10:34:16.883	0.002131	0.018133
10:34:16.983	0.001812	0.018133
10:34:17.083	0.001812	0.018449
10:34:17.183	0.001173	0.018133
10:34:17.283	0.001812	0.018765
10:34:17.383	0.002450	0.018449
10:34:17.483	0.001812	0.018449
10:34:17.583	0.001812	0.018133
10:34:17.683	0.002131	0.018765
10:34:17.783	0.001493	0.019081
10:34:17.883	0.001173	0.019081
10:34:17.983	0.002131	0.019397
10:34:18.083	0.002131	0.019081
10:34:18.183	0.001812	0.018765
10:34:18.283	0.001812	0.019397
10:34:18.383	0.001812	0.019081
10:34:18.483	0.002131	0.019081
10:34:18.583	0.001493	0.019081
10:34:18.683	0.002450	0.020029
10:34:18.783	0.001493	0.019081
10:34:18.883	0.000854	0.019397
10:34:18.983	0.001812	0.020029
10:34:19.083	0.001493	0.020029
10:34:19.183	0.002131	0.019713
10:34:19.283	0.001173	0.019397
10:34:19.383	0.002131	0.019081
10:34:19.483	0.001493	0.020977
10:34:19.583	0.001812	0.019713
10:34:19.683	0.002131	0.020029
10:34:19.783	0.002131	0.020029
10:34:19.883	0.002450	0.020345
10:34:19.983	0.001493	0.020029
10:34:20.083	0.001493	0.020345
10:34:20.183	0.001812	0.020029
10:34:20.283	0.001173	0.020029
10:34:20.383	0.001493	0.020345
10:34:20.483	0.002131	0.020345
10:34:20.583	0.001173	0.020345
10:34:20.683	0.001493	0.020345
10:34:20.783	0.001173	0.020029
10:34:20.883	0.001493	0.020661
10:34:20.983	0.001812	0.021293
10:34:21.083	0.002131	0.021293
10:34:21.183	0.001812	0.020661
10:34:21.283	0.001493	0.020345
10:34:21.383	0.001493	0.020661
10:34:21.483	0.001493	0.021293
10:34:21.583	0.002131	0.021293
10:34:21.683	0.001812	0.020977
10:34:21.783	0.001173	0.021293
10:34:21.883	0.001812	0.021293
10:34:21.983	0.001812	0.020977
10:34:22.083	0.001173	0.020977
10:34:22.183	0.001812	0.021609
10:34:22.283	0.001493	0.021925
10:34:22.383	0.001812	0.021609
10:34:22.483	0.002450	0.022241
10:34:22.583	0.001812	0.022241
10:34:22.683	0.001812	0.021609
10:34:22.783	0.001493	0.021609
10:34:22.883	0.001173	0.022241
10:34:22.983	0.001812	0.021925
10:34:23.082	0.001173	0.021609
10:34:23.182	0.002450	0.021925
10:34:23.282	0.002131	0.022556
10:34:23.382	0.002131	0.022241
10:34:23.482	0.001812	0.021925
10:34:23.582	0.001493	0.021925
10:34:23.682	0.001812	0.022556
10:34:23.782	0.001493	0.021609
10:34:23.882	0.001812	0.021925
10:34:23.982	0.001493	0.022556
10:34:24.082	0.001493	0.022556
10:34:24.182	0.001493	0.022872
10:34:24.282	0.001493	0.022556
10:34:24.382	0.001812	0.022241
10:34:24.482	0.001493	0.022241
10:34:24.582	0.001812	0.022872
10:34:24.682	0.001173	0.023188
10:34:24.782	0.000854	0.022872
10:34:24.882	0.001493	0.023504
10:34:24.982	0.000854	0.023188
10:34:25.082	0.001812	0.022872
10:34:25.182	0.001173	0.023188
10:34:25.282	0.001173	0.022556
10:34:25.382	0.000854	0.023504
10:34:25.482	0.002131	0.023504
10:34:25.582	0.000854	0.023188
10:34:25.682	0.001812	0.023188
10:34:25.782	0.001493	0.023188
10:34:25.882	0.000216	0.023188
10:34:25.982	0.001493	0.023504
10:34:26.083	0.001812	0.023188
10:34:26.183	0.000854	0.023504
10:34:26.283	0.002450	0.023820
10:34:26.383	0.001493	0.023504
10:34:26.483	0.000854	0.024136
10:34:26.583	0.001812	0.024768
10:34:26.683	0.001493	0.024452
10:34:26.783	0.001812	0.024136
10:34:26.883	0.001812	0.024768
10:34:26.983	0.001173	0.024136
10:34:27.083	0.001812	0.024136
10:34:27.183	0.001493	0.024136
10:34:27.283	0.001493	0.024136
10:34:27.383	0.001812	0.024452
10:34:27.483	0.001493	0.024768
10:34:27.583	0.001173	0.024452
10:34:27.683	0.002450	0.025400
10:34:27.783	0.001173	0.025084
10:34:27.883	0.001493	0.025084
10:34:27.983	0.001812	0.025084
10:34:28.083	0.001812	0.025084
10:34:28.183	0.002450	0.024768
10:34:28.283	0.002450	0.025400
10:34:28.383	0.002450	0.025716
10:34:28.483	0.001493	0.025084
10:34:28.583	0.001493	0.025400
10:34:28.683	0.002131	0.025400
10:34:28.783	0.000535	0.025400
10:34:28.883	0.002131	0.026032
10:34:28.983	0.001493	0.026032
10:34:29.083	0.001493	0.026032
10:34:29.183	0.002769	0.025400
10:34:29.283	0.001812	0.026348
10:34:29.383	0.001493	0.026348
10:34:29.483	0.001493	0.025716
10:34:29.583	0.001812	0.026032
10:34:29.683	0.002131	0.025716
10:34:29.783	0.001493	0.025400
10:34:29.883	0.000535	0.026032
10:34:29.983	0.001812	0.025716
10:34:30.083	0.001493	0.026348
10:34:30.183	0.001812	0.026032
10:34:30.283	0.002131	0.026348
10:34:30.383	0.001493	0.026348
10:34:30.483	0.002131	0.026664
10:34:30.583	0.001173	0.026664
10:34:30.683	0.001812	0.026664
10:34:30.783	0.001812	0.026664
10:34:30.883	0.001493	0.026664
10:34:30.983	0.001812	0.027295
10:34:31.083	0.001493	0.027611
10:34:31.183	0.001493	0.026980
10:34:31.283	0.001812	0.027295
10:34:31.383	0.001493	0.027295
10:34:31.483	0.001812	0.026664
10:34:31.583	0.001812	0.026348
10:34:31.683	0.001493	0.026664
10:34:31.783	0.001493	0.027295
10:34:31.883	0.001173	0.027295
10:34:31.983	0.002131	0.027295
10:34:32.083	0.002131	0.027611
10:34:32.183	0.001173	0.026980
10:34:32.283	0.000216	0.027611
10:34:32.383	0.001812	0.027927
10:34:32.483	0.001812	0.026664
10:34:32.583	0.000854	0.027295
10:34:32.683	0.001493	0.027927
10:34:32.783	0.001812	0.027927
10:34:32.883	0.001812	0.027611
10:34:32.983	0.001493	0.027927
10:34:33.083	0.001812	0.028243
