Chart Recorder Data File Tue, Oct 20, 2015 11:21 AM
Time (s)	CH1 (V)  	CH2 (V)  
11:17:37.583	0.001493	0.038669
11:17:37.683	0.001812	0.042460
11:17:37.783	0.001812	0.042776
11:17:37.883	0.002131	0.042460
11:17:37.983	0.001493	0.037405
11:17:38.083	0.001173	0.038353
11:17:38.183	0.001493	0.038353
11:17:38.283	0.002450	0.039933
11:17:38.383	0.002131	0.038037
11:17:38.483	0.001812	0.037089
11:17:38.583	0.001173	0.037405
11:17:38.683	0.001173	0.038669
11:17:38.783	0.001812	0.034246
11:17:38.883	0.002131	0.032350
11:17:38.983	0.001173	0.032982
11:17:39.083	0.001812	0.034246
11:17:39.183	0.001493	0.034246
11:17:39.283	0.001493	0.031719
11:17:39.383	0.001493	0.032666
11:17:39.483	0.001493	0.032982
11:17:39.583	0.002450	0.033614
11:17:39.683	0.001812	0.033614
11:17:39.783	0.001812	0.036773
11:17:39.883	0.002131	0.034562
11:17:39.983	0.001173	0.033298
11:17:40.083	0.001493	0.032666
11:17:40.183	0.001493	0.034878
11:17:40.283	0.002131	0.036458
11:17:40.383	0.002450	0.039301
11:17:40.483	0.001493	0.040249
11:17:40.583	0.001812	0.042460
11:17:40.683	0.001812	0.040565
11:17:40.783	0.001493	0.037721
11:17:40.883	0.001812	0.039617
11:17:40.983	0.002131	0.042460
11:17:41.083	0.001812	0.040565
11:17:41.183	0.002450	0.039617
11:17:41.283	0.002450	0.038985
11:17:41.383	0.002131	0.038669
11:17:41.483	0.001812	0.039301
11:17:41.583	0.001812	0.030455
11:17:41.683	0.002131	0.031403
11:17:41.783	0.001173	0.034878
11:17:41.883	0.001493	0.035194
11:17:41.983	0.002450	0.038669
11:17:42.083	0.002450	0.036142
11:17:42.183	0.001493	0.037721
11:17:42.283	0.002131	0.041512
11:17:42.383	0.001493	0.040881
11:17:42.483	0.001812	0.036458
11:17:42.583	0.001812	0.039301
11:17:42.683	0.001812	0.041512
11:17:42.783	0.001812	0.041828
11:17:42.883	0.001812	0.037721
11:17:42.983	0.001812	0.035510
11:17:43.083	0.001812	0.037721
11:17:43.183	0.001812	0.038037
11:17:43.283	0.001812	0.039301
11:17:43.383	0.002131	0.037721
11:17:43.483	0.002131	0.040249
11:17:43.583	0.001812	0.041197
11:17:43.683	0.001812	0.041828
11:17:43.783	0.001812	0.039933
11:17:43.883	0.001812	0.039617
11:17:43.983	0.002131	0.036773
11:17:44.083	0.000854	0.035194
11:17:44.183	0.002131	0.034246
11:17:44.283	0.001812	0.030771
11:17:44.383	0.001812	0.033298
11:17:44.483	0.001812	0.032034
11:17:44.583	0.000854	0.033298
11:17:44.683	0.001173	0.037405
11:17:44.783	0.001493	0.033614
11:17:44.883	0.001493	0.035194
11:17:44.983	0.001173	0.032666
11:17:45.083	0.002131	0.036458
11:17:45.183	0.001812	0.036773
11:17:45.283	0.001493	0.037721
11:17:45.383	0.001812	0.037405
11:17:45.483	0.002131	0.032034
11:17:45.583	0.001493	0.032666
11:17:45.683	0.001493	0.036773
11:17:45.783	0.002131	0.038037
11:17:45.883	0.001812	0.033614
11:17:45.983	0.001812	0.035826
11:17:46.083	0.001812	0.033930
11:17:46.183	0.001173	0.033930
11:17:46.283	0.000854	0.032982
11:17:46.383	0.001173	0.030771
11:17:46.483	0.001173	0.028559
11:17:46.583	0.001173	0.030771
11:17:46.683	0.001493	0.031087
11:17:46.783	0.001173	0.033930
11:17:46.883	0.001173	0.036773
11:17:46.983	0.001493	0.036773
11:17:47.083	0.001173	0.038669
11:17:47.183	0.001812	0.035826
11:17:47.283	0.001173	0.037721
11:17:47.383	0.001173	0.035826
11:17:47.483	0.001493	0.035510
11:17:47.583	0.002131	0.034878
11:17:47.683	0.001493	0.036773
11:17:47.783	0.002131	0.033298
11:17:47.883	0.001173	0.035194
11:17:47.983	0.001493	0.031719
11:17:48.082	0.001173	0.033614
11:17:48.182	0.001812	0.031719
11:17:48.282	0.001812	0.032666
11:17:48.382	0.001812	0.033930
11:17:48.482	0.001812	0.032982
11:17:48.582	0.001493	0.037721
11:17:48.682	0.001493	0.037721
11:17:48.782	0.001493	0.034562
11:17:48.882	0.002131	0.034562
11:17:48.982	0.001173	0.031719
11:17:49.082	0.002131	0.029191
11:17:49.182	0.001812	0.028243
11:17:49.282	0.002131	0.030455
11:17:49.382	0.002131	0.032666
11:17:49.482	0.002450	0.034246
11:17:49.582	0.001493	0.032666
11:17:49.682	0.001812	0.031719
11:17:49.782	0.001493	0.031403
11:17:49.882	0.001812	0.034878
11:17:49.982	0.001173	0.033298
11:17:50.082	0.000854	0.032034
11:17:50.182	0.001493	0.030139
11:17:50.282	0.001812	0.028875
11:17:50.382	0.001493	0.026664
11:17:50.482	0.000854	0.024768
11:17:50.582	0.001812	0.024136
11:17:50.682	0.001493	0.028875
11:17:50.782	0.002131	0.029191
11:17:50.882	0.001493	0.029191
11:17:50.982	0.002131	0.026664
11:17:51.083	0.002450	0.030455
11:17:51.183	0.000854	0.031719
11:17:51.283	0.002131	0.032982
11:17:51.383	0.002450	0.032666
11:17:51.483	0.002131	0.034246
11:17:51.583	0.001812	0.033614
11:17:51.683	0.000854	0.032350
11:17:51.783	0.001493	0.031719
11:17:51.883	0.001812	0.032666
11:17:51.983	0.002131	0.035194
11:17:52.083	0.001493	0.034878
11:17:52.183	0.002769	0.030455
11:17:52.283	0.001812	0.029507
11:17:52.383	0.002450	0.026664
11:17:52.483	0.001493	0.024768
11:17:52.583	0.001812	0.028559
11:17:52.683	0.001173	0.028559
11:17:52.783	0.001493	0.029507
11:17:52.883	0.001812	0.028875
11:17:52.983	0.001812	0.026348
11:17:53.083	0.001493	0.026664
11:17:53.183	0.001493	0.027927
11:17:53.283	0.001173	0.025400
11:17:53.383	0.001173	0.027295
11:17:53.483	0.001493	0.028243
11:17:53.583	0.001812	0.027611
11:17:53.683	0.001812	0.029191
11:17:53.783	0.001812	0.026664
11:17:53.883	0.001493	0.028875
11:17:53.983	0.002450	0.026664
11:17:54.083	0.001812	0.026348
11:17:54.183	0.001812	0.029823
11:17:54.283	0.001812	0.028559
11:17:54.383	0.001493	0.032350
11:17:54.483	0.001812	0.030139
11:17:54.583	0.001812	0.028243
11:17:54.683	0.001493	0.030455
11:17:54.783	0.001812	0.029191
11:17:54.883	0.000854	0.030771
11:17:54.983	0.001493	0.031403
11:17:55.083	0.001173	0.031403
11:17:55.183	0.002450	0.025716
11:17:55.283	0.000854	0.031719
11:17:55.383	0.000854	0.027927
11:17:55.483	0.001493	0.028875
11:17:55.583	0.001493	0.034246
11:17:55.683	0.001812	0.032982
11:17:55.783	0.001812	0.033614
11:17:55.883	0.001812	0.033614
11:17:55.983	0.000854	0.031719
11:17:56.083	0.001493	0.034562
11:17:56.183	0.001493	0.031719
11:17:56.283	0.001812	0.031087
11:17:56.383	0.001493	0.031087
11:17:56.483	0.002769	0.032034
11:17:56.583	0.001493	0.027927
11:17:56.683	0.001173	0.028559
11:17:56.783	0.001173	0.028875
11:17:56.883	0.001812	0.032034
11:17:56.983	0.001173	0.034878
11:17:57.083	0.001173	0.034878
11:17:57.183	0.001173	0.035510
11:17:57.283	0.001812	0.032034
11:17:57.383	0.001493	0.031719
11:17:57.483	0.001812	0.026664
11:17:57.583	0.001493	0.032350
11:17:57.683	0.001812	0.033614
11:17:57.783	0.001812	0.031719
11:17:57.883	0.001493	0.032666
11:17:57.983	0.001812	0.033930
11:17:58.083	0.001812	0.031087
11:17:58.183	0.002450	0.031403
11:17:58.283	0.002131	0.034562
11:17:58.383	0.001812	0.033298
11:17:58.483	0.001812	0.034562
11:17:58.583	0.001812	0.032982
11:17:58.683	0.001812	0.033930
11:17:58.783	0.000854	0.030455
11:17:58.883	0.000854	0.030139
11:17:58.983	0.001493	0.027927
11:17:59.083	0.001173	0.031719
11:17:59.183	0.001812	0.034878
11:17:59.283	0.001173	0.034562
11:17:59.383	0.001493	0.033614
11:17:59.483	0.001812	0.029191
11:17:59.583	0.002131	0.032666
11:17:59.683	0.001812	0.033930
11:17:59.783	0.001173	0.037721
11:17:59.883	0.002131	0.034246
11:17:59.983	0.001493	0.032982
11:18:00.083	0.000854	0.030455
11:18:00.183	0.001173	0.032350
11:18:00.283	0.001173	0.031403
11:18:00.383	0.001812	0.032982
11:18:00.483	0.001812	0.033298
11:18:00.583	0.002131	0.032350
11:18:00.683	0.000854	0.034246
11:18:00.783	0.001173	0.038353
11:18:00.883	0.001812	0.039933
11:18:00.983	0.001493	0.042144
11:18:01.083	0.001812	0.038669
11:18:01.183	0.001812	0.039617
11:18:01.283	0.001173	0.037721
11:18:01.383	0.001493	0.040249
11:18:01.483	0.001812	0.039933
11:18:01.583	0.001173	0.036458
11:18:01.683	0.001173	0.037721
11:18:01.783	0.001173	0.039301
11:18:01.883	0.001173	0.035194
11:18:01.983	0.001493	0.033614
11:18:02.083	0.001812	0.034562
11:18:02.183	0.001812	0.039617
11:18:02.283	0.001493	0.041197
11:18:02.383	0.001493	0.040565
11:18:02.483	0.001493	0.038353
11:18:02.583	0.002131	0.038985
11:18:02.683	0.001812	0.038037
11:18:02.783	0.003088	0.038037
11:18:02.883	0.001812	0.037089
11:18:02.983	0.002131	0.035826
11:18:03.083	0.001493	0.031719
11:18:03.183	0.001812	0.033614
11:18:03.283	0.001493	0.035194
11:18:03.383	0.001812	0.035510
11:18:03.483	0.001493	0.034878
11:18:03.583	0.002131	0.033930
11:18:03.683	0.002131	0.035826
11:18:03.783	0.001173	0.038037
11:18:03.883	0.001812	0.037721
11:18:03.983	0.002131	0.038037
11:18:04.083	0.001173	0.037089
11:18:04.183	0.002131	0.041512
11:18:04.283	0.000854	0.036773
11:18:04.383	0.002131	0.037089
11:18:04.483	0.002131	0.041828
11:18:04.583	0.001493	0.043092
11:18:04.683	0.001812	0.041197
11:18:04.783	0.001812	0.039933
11:18:04.883	0.001812	0.044356
11:18:04.983	0.001493	0.044672
11:18:05.083	0.001812	0.041512
11:18:05.183	0.001812	0.044988
11:18:05.283	0.001493	0.043092
11:18:05.383	0.001493	0.040881
11:18:05.483	0.001173	0.041197
11:18:05.582	0.001812	0.039301
11:18:05.682	0.002131	0.042776
11:18:05.782	0.001812	0.044040
11:18:05.882	0.001173	0.044988
11:18:05.982	0.001493	0.047199
11:18:06.082	0.002131	0.045936
11:18:06.182	0.001812	0.046251
11:18:06.282	0.001493	0.041828
11:18:06.382	0.001812	0.040881
11:18:06.482	0.002131	0.039617
11:18:06.582	0.001173	0.039933
11:18:06.682	0.001493	0.042776
11:18:06.782	0.002131	0.042776
11:18:06.882	0.001173	0.038985
11:18:06.982	0.001173	0.039301
11:18:07.082	0.001173	0.040881
11:18:07.182	0.001812	0.044040
11:18:07.282	0.002450	0.042144
11:18:07.382	0.001493	0.042460
11:18:07.482	0.000854	0.040565
11:18:07.582	0.002131	0.044040
11:18:07.682	0.001812	0.044040
11:18:07.782	0.001812	0.038985
11:18:07.882	0.001812	0.039301
11:18:07.982	0.002131	0.039301
11:18:08.082	0.001812	0.042144
11:18:08.182	0.001812	0.041828
11:18:08.282	0.001812	0.041828
11:18:08.382	0.001493	0.039933
11:18:08.482	0.001812	0.043724
11:18:08.583	0.001493	0.040881
11:18:08.683	0.001493	0.040249
11:18:08.783	0.001812	0.042144
11:18:08.883	0.001493	0.039933
11:18:08.983	0.001812	0.043408
11:18:09.083	0.002131	0.043408
11:18:09.183	0.001812	0.043092
11:18:09.283	0.001493	0.043408
11:18:09.383	0.001812	0.041828
11:18:09.483	0.001493	0.040565
11:18:09.583	0.001812	0.042776
11:18:09.683	0.001493	0.038669
11:18:09.783	0.001812	0.039933
11:18:09.883	0.001812	0.045304
11:18:09.983	0.001493	0.045936
11:18:10.083	0.001173	0.044040
11:18:10.183	0.001493	0.041197
11:18:10.283	0.001493	0.042460
11:18:10.383	0.001173	0.040249
11:18:10.483	0.001812	0.043408
11:18:10.583	0.001812	0.043408
11:18:10.683	0.002450	0.043724
11:18:10.783	0.002131	0.042460
11:18:10.883	0.001493	0.040249
11:18:10.983	0.001493	0.040249
11:18:11.083	0.002131	0.042144
11:18:11.183	0.001812	0.042144
11:18:11.283	0.002131	0.042144
11:18:11.383	0.001493	0.042144
11:18:11.483	0.001812	0.041512
11:18:11.583	0.001812	0.039933
11:18:11.683	0.001493	0.038985
11:18:11.783	0.002131	0.041512
11:18:11.883	0.001493	0.041197
11:18:11.983	0.001812	0.040249
11:18:12.083	0.002131	0.041512
11:18:12.183	0.001812	0.042460
11:18:12.283	0.001812	0.040249
11:18:12.383	0.001812	0.042776
11:18:12.483	0.001812	0.043092
11:18:12.583	0.001173	0.042144
11:18:12.683	0.001812	0.043408
11:18:12.783	0.001812	0.044356
11:18:12.883	0.002131	0.045936
11:18:12.983	0.002131	0.043724
11:18:13.083	0.001493	0.046251
11:18:13.183	0.001493	0.043408
11:18:13.283	0.001812	0.042144
11:18:13.383	0.002131	0.039933
11:18:13.483	0.001812	0.036773
11:18:13.583	0.001493	0.034562
11:18:13.683	0.001493	0.038985
11:18:13.783	0.001173	0.041197
11:18:13.883	0.001812	0.042776
11:18:13.983	0.001493	0.040249
11:18:14.083	0.001173	0.043092
11:18:14.183	0.001493	0.041512
11:18:14.283	0.001493	0.044672
11:18:14.383	0.001812	0.043408
11:18:14.483	0.001493	0.042460
11:18:14.583	0.002769	0.043092
11:18:14.683	0.001812	0.042460
11:18:14.783	0.000854	0.038037
11:18:14.883	0.001493	0.040565
11:18:14.983	0.000854	0.040881
11:18:15.083	0.002450	0.043724
11:18:15.183	0.001812	0.044356
11:18:15.283	0.000854	0.043092
11:18:15.383	0.002131	0.041197
11:18:15.483	0.001173	0.041828
11:18:15.583	0.001173	0.043408
11:18:15.683	0.001493	0.043408
11:18:15.783	0.001493	0.045304
11:18:15.883	0.001493	0.042776
11:18:15.983	0.000854	0.042144
11:18:16.083	0.002131	0.043724
11:18:16.183	0.001812	0.041197
11:18:16.283	0.001812	0.043724
11:18:16.383	0.001493	0.047831
11:18:16.483	0.001812	0.043092
11:18:16.583	0.001812	0.042776
11:18:16.683	0.001493	0.043092
11:18:16.783	0.001493	0.044040
11:18:16.883	0.001812	0.041828
11:18:16.983	0.001493	0.042776
11:18:17.083	0.001812	0.038985
11:18:17.183	0.000854	0.038985
11:18:17.283	0.001493	0.039617
11:18:17.383	0.001812	0.037405
11:18:17.483	0.001493	0.036458
11:18:17.583	0.001812	0.035510
11:18:17.683	0.001812	0.038353
11:18:17.783	0.001812	0.038985
11:18:17.883	0.001493	0.042460
11:18:17.983	0.002131	0.040249
11:18:18.083	0.001173	0.041197
11:18:18.183	0.001493	0.039933
11:18:18.283	0.002450	0.039617
11:18:18.383	0.002131	0.037721
11:18:18.483	0.001493	0.037721
11:18:18.583	0.002450	0.037721
11:18:18.683	0.001493	0.035826
11:18:18.783	0.001812	0.036458
11:18:18.883	0.001173	0.036458
11:18:18.983	0.002450	0.039617
11:18:19.083	0.001493	0.038669
11:18:19.183	0.001493	0.041828
11:18:19.283	0.001173	0.038037
11:18:19.383	0.002450	0.040881
11:18:19.483	0.001812	0.043408
11:18:19.583	0.001493	0.042460
11:18:19.683	0.002131	0.044356
11:18:19.783	0.001812	0.040565
11:18:19.883	0.001493	0.042460
11:18:19.983	0.001812	0.041197
11:18:20.083	0.002131	0.038985
11:18:20.183	0.001493	0.038669
11:18:20.283	0.001493	0.041828
11:18:20.383	0.001812	0.041197
11:18:20.483	0.002131	0.041828
11:18:20.583	0.002450	0.038985
11:18:20.683	0.001812	0.041828
11:18:20.783	0.001173	0.041828
11:18:20.883	0.001493	0.044672
11:18:20.983	0.001493	0.040881
11:18:21.083	0.001173	0.042460
11:18:21.183	0.001812	0.043408
11:18:21.283	0.001493	0.043408
11:18:21.383	0.002131	0.041828
11:18:21.483	0.001812	0.041512
11:18:21.583	0.001812	0.043408
11:18:21.683	0.002131	0.041828
11:18:21.783	0.001812	0.041828
11:18:21.883	0.003088	0.041828
11:18:21.983	0.001493	0.038985
11:18:22.083	0.001812	0.038669
11:18:22.183	0.001812	0.041197
11:18:22.283	0.001173	0.038985
11:18:22.383	0.001493	0.040881
11:18:22.483	0.001173	0.038985
11:18:22.583	0.001173	0.041197
11:18:22.683	0.002131	0.042776
11:18:22.783	0.001812	0.039617
11:18:22.883	0.001812	0.040565
11:18:22.983	0.001812	0.040881
11:18:23.082	0.001812	0.042776
11:18:23.182	0.001493	0.040249
11:18:23.282	0.001173	0.041828
11:18:23.382	0.001493	0.042460
11:18:23.482	0.002131	0.044040
11:18:23.582	0.002131	0.041197
11:18:23.682	0.001493	0.038669
11:18:23.782	0.001173	0.039933
11:18:23.882	0.001812	0.038669
11:18:23.982	0.001812	0.040881
11:18:24.082	0.001173	0.036142
11:18:24.182	0.001173	0.041197
11:18:24.282	0.002131	0.039933
11:18:24.382	0.002131	0.039933
11:18:24.482	0.001812	0.039301
11:18:24.582	0.001493	0.039301
11:18:24.682	0.002450	0.038353
11:18:24.782	0.001812	0.039933
11:18:24.882	0.001493	0.039301
11:18:24.982	0.001493	0.036773
11:18:25.082	0.001812	0.035510
11:18:25.182	0.002131	0.034562
11:18:25.282	0.001173	0.038037
11:18:25.382	0.001493	0.037721
11:18:25.482	0.001812	0.039933
11:18:25.582	0.001493	0.037721
11:18:25.682	0.001493	0.039301
11:18:25.782	0.001812	0.038985
11:18:25.882	0.001812	0.038037
11:18:25.982	0.001812	0.039301
11:18:26.083	0.001812	0.038985
11:18:26.183	0.001173	0.039617
11:18:26.283	0.001493	0.040881
11:18:26.383	0.001493	0.043092
11:18:26.483	0.001173	0.042144
11:18:26.583	0.002131	0.041828
11:18:26.683	0.001812	0.045304
11:18:26.783	0.001173	0.044672
11:18:26.883	0.001493	0.045936
11:18:26.983	0.001173	0.044040
11:18:27.083	0.001493	0.046567
11:18:27.183	0.001812	0.044672
11:18:27.283	0.002450	0.040249
11:18:27.383	0.002131	0.043092
11:18:27.483	0.002131	0.044040
11:18:27.583	0.001812	0.041512
11:18:27.683	0.001812	0.042144
11:18:27.783	0.001812	0.041828
11:18:27.883	0.001493	0.041512
11:18:27.983	0.001173	0.041512
11:18:28.083	0.001812	0.041828
11:18:28.183	0.001812	0.040881
11:18:28.283	0.002131	0.039617
11:18:28.383	0.001812	0.036773
11:18:28.483	0.002131	0.038669
11:18:28.583	0.002131	0.038037
11:18:28.683	0.001493	0.037405
11:18:28.783	0.002131	0.037721
11:18:28.883	0.002131	0.037721
11:18:28.983	0.001173	0.037089
11:18:29.083	0.002131	0.040249
11:18:29.183	0.002131	0.040565
11:18:29.283	0.001812	0.038669
11:18:29.383	0.001812	0.034878
11:18:29.483	0.000854	0.033930
11:18:29.583	0.001173	0.035194
11:18:29.683	0.001173	0.035510
11:18:29.783	0.001173	0.037405
11:18:29.883	0.002131	0.039617
11:18:29.983	0.001173	0.038669
11:18:30.083	0.001173	0.038985
11:18:30.183	0.002450	0.040249
11:18:30.283	0.000854	0.044672
11:18:30.383	0.001173	0.041512
11:18:30.483	0.001812	0.037089
11:18:30.583	0.002131	0.039617
11:18:30.683	0.001493	0.041828
11:18:30.783	0.001812	0.044040
11:18:30.883	0.000854	0.042144
11:18:30.983	0.001493	0.040881
11:18:31.083	0.001812	0.042144
11:18:31.183	0.001812	0.045304
11:18:31.283	0.000854	0.042776
11:18:31.383	0.001812	0.042776
11:18:31.483	0.000854	0.039617
11:18:31.583	0.001173	0.044988
11:18:31.683	0.001173	0.044040
11:18:31.783	0.001173	0.045936
11:18:31.883	0.001493	0.044672
11:18:31.983	0.001812	0.046883
11:18:32.083	0.002450	0.044040
11:18:32.183	0.001173	0.042144
11:18:32.283	0.001173	0.038669
11:18:32.383	0.001493	0.041512
11:18:32.483	0.001812	0.041197
11:18:32.583	0.001493	0.045304
11:18:32.683	0.001493	0.044356
11:18:32.783	0.001812	0.040249
11:18:32.883	0.002131	0.039933
11:18:32.983	0.002450	0.041512
11:18:33.083	0.001493	0.040565
11:18:33.183	0.000854	0.042776
11:18:33.283	0.001493	0.045304
11:18:33.383	0.001812	0.045620
11:18:33.483	0.001173	0.040881
11:18:33.583	0.001812	0.039933
11:18:33.683	0.001812	0.037405
11:18:33.783	0.001812	0.037721
11:18:33.883	0.002131	0.038037
11:18:33.983	0.001812	0.037089
11:18:34.083	0.001173	0.044356
11:18:34.183	0.001493	0.041828
11:18:34.283	0.002450	0.039933
11:18:34.383	0.001812	0.036773
11:18:34.483	0.001493	0.040249
11:18:34.583	0.001812	0.040565
11:18:34.683	0.002131	0.040249
11:18:34.783	0.002769	0.040881
11:18:34.883	0.001812	0.040565
11:18:34.983	0.001173	0.041197
11:18:35.083	0.002131	0.040881
11:18:35.183	0.001173	0.040565
11:18:35.283	0.001812	0.039301
11:18:35.383	0.002131	0.040565
11:18:35.483	0.002450	0.039933
11:18:35.583	0.000854	0.038669
11:18:35.683	0.001493	0.039617
11:18:35.783	0.001812	0.039933
11:18:35.883	0.001493	0.038037
11:18:35.983	0.002131	0.038669
11:18:36.083	0.001812	0.038353
11:18:36.183	0.000854	0.040249
11:18:36.283	0.001493	0.043724
11:18:36.383	0.001493	0.041197
11:18:36.483	0.002131	0.038985
11:18:36.583	0.002131	0.041197
11:18:36.683	0.001812	0.040565
11:18:36.783	0.001812	0.040881
11:18:36.883	0.001812	0.040881
11:18:36.983	0.001493	0.038037
11:18:37.083	0.002769	0.039933
11:18:37.183	0.000854	0.036773
11:18:37.283	0.002131	0.040881
11:18:37.383	0.002131	0.045304
11:18:37.483	0.002131	0.043092
11:18:37.583	0.001812	0.045304
11:18:37.683	0.001493	0.045620
11:18:37.783	0.001173	0.044356
11:18:37.883	0.001493	0.042460
11:18:37.983	0.002131	0.037721
11:18:38.083	0.001812	0.039617
11:18:38.183	0.001812	0.039933
11:18:38.283	0.002131	0.039301
11:18:38.383	0.001173	0.041828
11:18:38.483	0.001812	0.041512
11:18:38.583	0.002131	0.038037
11:18:38.683	0.002450	0.039617
11:18:38.783	0.001812	0.038985
11:18:38.883	0.001812	0.041512
11:18:38.983	0.002131	0.042776
11:18:39.083	0.001493	0.044672
11:18:39.183	0.001493	0.044356
11:18:39.283	0.001493	0.041828
11:18:39.383	0.002450	0.041828
11:18:39.483	0.001812	0.041512
11:18:39.583	0.001812	0.043092
11:18:39.683	0.002131	0.044356
11:18:39.783	0.001812	0.045304
11:18:39.883	0.001173	0.045304
11:18:39.983	0.001173	0.043408
11:18:40.083	0.001173	0.044040
11:18:40.183	0.001812	0.044356
11:18:40.283	0.001173	0.044356
11:18:40.383	0.001493	0.043408
11:18:40.483	0.001812	0.044040
11:18:40.582	0.001812	0.044356
11:18:40.682	0.001493	0.042776
11:18:40.782	0.001812	0.044672
11:18:40.882	0.001812	0.045936
11:18:40.982	0.001493	0.044988
11:18:41.082	0.001812	0.042776
11:18:41.182	0.001812	0.042144
11:18:41.282	0.000854	0.039301
11:18:41.382	0.001173	0.039933
11:18:41.482	0.001493	0.040881
11:18:41.582	0.001493	0.044040
11:18:41.682	0.001173	0.045304
11:18:41.782	0.002131	0.042144
11:18:41.882	0.001493	0.038037
11:18:41.982	0.002131	0.041512
11:18:42.082	0.001812	0.040565
11:18:42.182	0.001812	0.042776
11:18:42.282	0.001812	0.043408
11:18:42.382	0.001812	0.045304
11:18:42.482	0.001493	0.044040
11:18:42.582	0.001493	0.039301
11:18:42.682	0.001493	0.040249
11:18:42.782	0.002131	0.040249
11:18:42.882	0.001493	0.037721
11:18:42.982	0.002450	0.038669
11:18:43.082	0.001493	0.040881
11:18:43.182	0.001812	0.040881
11:18:43.282	0.001812	0.039933
11:18:43.382	0.001812	0.037405
11:18:43.482	0.001493	0.039617
11:18:43.583	0.001812	0.040881
11:18:43.683	0.001493	0.038669
11:18:43.783	0.001812	0.041512
11:18:43.883	0.001493	0.042460
11:18:43.983	0.001493	0.041828
11:18:44.083	0.001493	0.043408
11:18:44.183	0.002131	0.040249
11:18:44.283	0.001493	0.041828
11:18:44.383	0.001812	0.038037
11:18:44.483	0.002769	0.039301
11:18:44.583	0.001812	0.039301
11:18:44.683	0.001173	0.040565
11:18:44.783	0.002769	0.041828
11:18:44.883	0.001493	0.041512
11:18:44.983	0.001812	0.040249
11:18:45.083	0.002450	0.040881
11:18:45.183	0.001812	0.040881
11:18:45.283	0.001812	0.038669
11:18:45.383	0.001493	0.038985
11:18:45.483	0.001812	0.035194
11:18:45.583	0.001812	0.037089
11:18:45.683	0.002131	0.042144
11:18:45.783	0.001812	0.042144
11:18:45.883	0.001493	0.044988
11:18:45.983	0.001173	0.045936
11:18:46.083	0.001493	0.040881
11:18:46.183	0.000854	0.044040
11:18:46.283	0.001812	0.041512
11:18:46.383	0.001812	0.038037
11:18:46.483	0.001173	0.034878
11:18:46.583	0.002131	0.035194
11:18:46.683	0.001173	0.035194
11:18:46.783	0.001812	0.039301
11:18:46.883	0.001812	0.037089
11:18:46.983	0.001493	0.034878
11:18:47.083	0.001493	0.032982
11:18:47.183	0.001812	0.038037
11:18:47.283	0.001173	0.036773
11:18:47.383	0.001493	0.039301
11:18:47.483	0.001812	0.039933
11:18:47.583	0.001493	0.038669
11:18:47.683	0.001173	0.035510
11:18:47.783	0.001493	0.034246
11:18:47.883	0.001812	0.035826
11:18:47.983	0.001812	0.039933
11:18:48.083	0.001812	0.039301
11:18:48.183	0.001493	0.040249
11:18:48.283	0.001493	0.040565
11:18:48.383	0.000854	0.037405
11:18:48.483	0.002131	0.037721
11:18:48.583	0.001493	0.034878
11:18:48.683	0.001493	0.034878
11:18:48.783	0.001173	0.033614
11:18:48.883	0.002450	0.033614
11:18:48.983	0.002131	0.032350
11:18:49.083	0.001493	0.038037
11:18:49.183	0.001812	0.040565
11:18:49.283	0.001812	0.033298
11:18:49.383	0.001812	0.031719
11:18:49.483	0.001493	0.036142
11:18:49.583	0.001812	0.038669
11:18:49.683	0.001493	0.038353
11:18:49.783	0.001812	0.034878
11:18:49.883	0.001173	0.033614
11:18:49.983	0.001173	0.033614
11:18:50.083	0.001812	0.035510
11:18:50.183	0.001493	0.035194
11:18:50.283	0.001493	0.037721
11:18:50.383	0.001173	0.032982
11:18:50.483	0.001493	0.032982
11:18:50.583	0.001173	0.034562
11:18:50.683	0.001173	0.034878
11:18:50.783	0.002131	0.038353
11:18:50.883	0.001173	0.037089
11:18:50.983	0.001812	0.034878
11:18:51.083	0.001493	0.035510
11:18:51.183	0.001812	0.036142
11:18:51.283	0.001812	0.034562
11:18:51.383	0.001812	0.034878
11:18:51.483	0.000854	0.035194
11:18:51.583	0.001173	0.035510
11:18:51.683	0.001812	0.038037
11:18:51.783	0.002131	0.038669
11:18:51.883	0.001173	0.038037
11:18:51.983	0.002131	0.040249
11:18:52.083	0.001493	0.038353
11:18:52.183	0.001812	0.038985
11:18:52.283	0.001812	0.040881
11:18:52.383	0.002769	0.042460
11:18:52.483	0.002769	0.041828
11:18:52.583	0.001812	0.039301
11:18:52.683	0.001812	0.041197
11:18:52.783	0.001812	0.042460
11:18:52.883	0.001493	0.039301
11:18:52.983	0.002131	0.039933
11:18:53.083	0.001493	0.036142
11:18:53.183	0.000854	0.035510
11:18:53.283	0.002450	0.035194
11:18:53.383	0.001812	0.034878
11:18:53.483	0.002131	0.036773
11:18:53.583	0.003088	0.036773
11:18:53.683	0.000854	0.039617
11:18:53.783	0.001812	0.036458
11:18:53.883	0.001812	0.035194
11:18:53.983	0.002131	0.038353
11:18:54.083	0.001173	0.038669
11:18:54.183	0.002131	0.035826
11:18:54.283	0.001812	0.033614
11:18:54.383	0.001493	0.033930
11:18:54.483	0.001493	0.031403
11:18:54.583	0.001173	0.032034
11:18:54.683	0.001493	0.032982
11:18:54.783	0.001173	0.034246
11:18:54.883	0.001173	0.033614
