Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
12:00:50.683	0.000216	0.136924
12:00:50.783	0.001173	0.136292
12:00:50.883	0.000535	0.136292
12:00:50.983	0.000854	0.136292
12:00:51.083	0.000216	0.136292
12:00:51.183	0.000216	0.136924
12:00:51.283	0.000854	0.136292
12:00:51.383	0.000535	0.136924
12:00:51.483	0.000535	0.136292
12:00:51.583	0.000216	0.136924
12:00:51.683	0.000216	0.136924
12:00:51.783	0.000216	0.136924
12:00:51.883	0.000216	0.136608
12:00:51.983	0.000535	0.136924
12:00:52.083	0.000216	0.137240
12:00:52.183	0.000854	0.137240
12:00:52.283	0.001493	0.137872
12:00:52.383	0.000535	0.136292
12:00:52.483	0.000854	0.136924
12:00:52.583	0.000216	0.136924
12:00:52.683	0.000535	0.136608
12:00:52.783	0.001173	0.136608
12:00:52.883	0.001173	0.137872
12:00:52.983	0.000535	0.136924
12:00:53.083	0.000854	0.136924
12:00:53.183	0.000535	0.136924
12:00:53.283	0.000216	0.137240
12:00:53.383	0.000216	0.136292
12:00:53.483	0.000216	0.137240
12:00:53.583	0.000535	0.136924
12:00:53.683	0.000535	0.136924
12:00:53.783	0.000216	0.136924
12:00:53.883	0.000854	0.137556
12:00:53.983	0.000216	0.136924
12:00:54.083	0.000854	0.137556
12:00:54.183	0.001173	0.137240
12:00:54.283	0.000535	0.136924
12:00:54.383	0.000535	0.136924
12:00:54.483	0.000535	0.137240
12:00:54.583	0.000854	0.137872
12:00:54.683	0.000216	0.137240
12:00:54.783	0.000535	0.137240
12:00:54.883	0.001173	0.137556
12:00:54.983	0.000216	0.136924
12:00:55.083	0.000535	0.137556
12:00:55.183	0.000535	0.137872
12:00:55.283	0.000216	0.137872
12:00:55.383	0.000535	0.137240
12:00:55.483	-0.000103	0.137556
12:00:55.583	0.000216	0.137240
12:00:55.682	0.000216	0.137240
12:00:55.782	0.000854	0.137556
12:00:55.882	-0.000103	0.136924
12:00:55.982	0.000216	0.137556
12:00:56.082	0.000216	0.137556
12:00:56.182	0.000854	0.137240
12:00:56.282	0.000854	0.138188
12:00:56.382	0.000535	0.137872
12:00:56.482	0.000216	0.138188
12:00:56.582	0.000854	0.138188
12:00:56.682	0.000535	0.137872
12:00:56.782	0.001493	0.138820
12:00:56.882	0.000854	0.137872
12:00:56.982	0.000216	0.137556
12:00:57.082	0.000535	0.137872
12:00:57.182	-0.000103	0.137240
12:00:57.282	0.000854	0.137240
12:00:57.382	0.000216	0.137872
12:00:57.482	0.000535	0.137240
12:00:57.582	0.000216	0.137872
12:00:57.682	0.001173	0.138188
12:00:57.782	0.000216	0.137556
12:00:57.882	0.001173	0.138820
12:00:57.982	-0.000103	0.138188
12:00:58.082	0.000216	0.137556
12:00:58.182	0.000535	0.138820
12:00:58.282	0.000854	0.139136
12:00:58.382	0.000216	0.138504
12:00:58.482	0.000216	0.138504
12:00:58.582	0.000535	0.137872
12:00:58.683	0.000535	0.137872
12:00:58.783	0.000535	0.138188
12:00:58.883	0.000854	0.138188
12:00:58.983	0.000535	0.138188
12:00:59.083	0.000216	0.138188
12:00:59.183	0.000216	0.138504
12:00:59.283	0.000535	0.138504
12:00:59.383	0.000216	0.138504
12:00:59.483	0.000216	0.137872
12:00:59.583	0.000854	0.138820
12:00:59.683	0.000854	0.138820
12:00:59.783	-0.000103	0.138504
12:00:59.883	0.000216	0.138820
12:00:59.983	0.000535	0.137872
12:01:00.083	0.000216	0.138188
12:01:00.183	0.000535	0.138820
12:01:00.283	0.000854	0.138504
12:01:00.383	0.000535	0.138504
12:01:00.483	0.000216	0.138820
12:01:00.583	0.000216	0.138504
12:01:00.683	0.000854	0.138188
12:01:00.783	0.000535	0.137872
12:01:00.883	0.000535	0.138188
12:01:00.983	-0.000103	0.138188
12:01:01.083	0.000854	0.138504
12:01:01.183	0.000535	0.138504
12:01:01.283	0.000854	0.138504
12:01:01.383	0.000216	0.138820
12:01:01.483	0.000854	0.138504
12:01:01.583	0.000535	0.139136
12:01:01.683	0.000854	0.138504
12:01:01.783	0.001173	0.138504
12:01:01.883	0.000854	0.139452
12:01:01.983	0.000535	0.138820
12:01:02.083	0.000535	0.138504
12:01:02.183	0.000854	0.138504
12:01:02.283	-0.000103	0.138188
12:01:02.383	0.000854	0.138820
12:01:02.483	-0.000103	0.137556
12:01:02.583	0.000535	0.138188
12:01:02.683	-0.000422	0.137556
12:01:02.783	0.000535	0.138504
12:01:02.883	-0.000103	0.137872
12:01:02.983	0.000216	0.139136
12:01:03.083	0.001173	0.138820
12:01:03.183	-0.000103	0.138820
12:01:03.283	0.000216	0.138188
12:01:03.383	0.000535	0.137872
12:01:03.483	0.000535	0.138504
12:01:03.583	0.000216	0.138504
12:01:03.683	0.001173	0.139768
12:01:03.783	-0.000103	0.138820
12:01:03.883	-0.000103	0.138504
12:01:03.983	0.000216	0.138504
12:01:04.083	0.000854	0.138820
12:01:04.183	0.000535	0.138188
12:01:04.283	0.000216	0.138820
12:01:04.383	0.000854	0.138820
12:01:04.483	0.000854	0.138504
12:01:04.583	-0.000103	0.138504
12:01:04.683	0.000216	0.138504
12:01:04.783	0.000854	0.138820
12:01:04.883	0.000216	0.138820
12:01:04.983	0.000535	0.138504
12:01:05.083	0.000216	0.138820
12:01:05.183	0.000854	0.138820
12:01:05.283	0.000535	0.138820
12:01:05.383	0.000216	0.138504
12:01:05.483	-0.000103	0.139136
12:01:05.583	0.000535	0.138188
12:01:05.683	0.000535	0.139136
12:01:05.783	0.000216	0.138820
12:01:05.883	0.000535	0.138820
12:01:05.983	0.000535	0.138820
12:01:06.083	0.000854	0.138820
12:01:06.183	0.000216	0.138820
12:01:06.283	0.000854	0.139136
12:01:06.383	0.000535	0.139136
12:01:06.483	0.000535	0.139452
12:01:06.583	0.000216	0.138820
12:01:06.683	0.000535	0.138820
12:01:06.783	0.000854	0.139136
12:01:06.883	0.001173	0.139452
12:01:06.983	0.000216	0.139452
12:01:07.083	0.000216	0.139136
12:01:07.183	0.001173	0.139452
12:01:07.283	0.000535	0.138820
12:01:07.383	0.000854	0.139452
12:01:07.483	0.000216	0.139452
12:01:07.583	0.001812	0.139768
12:01:07.683	0.000535	0.139136
12:01:07.783	0.000535	0.139452
12:01:07.883	0.000216	0.139136
12:01:07.983	0.000535	0.139452
12:01:08.083	0.000216	0.139136
12:01:08.183	-0.000103	0.138504
12:01:08.283	0.000854	0.138820
12:01:08.383	0.000854	0.138820
12:01:08.483	0.000535	0.138820
12:01:08.583	0.000216	0.139136
12:01:08.683	0.000535	0.139452
12:01:08.783	0.000535	0.139136
12:01:08.883	0.000854	0.139452
12:01:08.983	0.000854	0.139136
12:01:09.083	0.000216	0.139452
12:01:09.183	0.000854	0.139136
12:01:09.283	0.000216	0.139136
12:01:09.383	0.000535	0.139768
12:01:09.483	0.000854	0.139452
12:01:09.583	0.000216	0.138820
12:01:09.683	0.000216	0.139452
12:01:09.783	0.000216	0.138820
12:01:09.883	0.000216	0.139452
12:01:09.983	0.000216	0.139768
12:01:10.083	0.000535	0.139136
12:01:10.183	0.000216	0.138820
12:01:10.283	0.000216	0.139136
12:01:10.383	0.000854	0.139768
12:01:10.483	0.000216	0.139136
12:01:10.583	0.001173	0.139452
12:01:10.683	0.000854	0.140399
12:01:10.783	0.001173	0.139452
12:01:10.883	-0.000103	0.139452
12:01:10.983	-0.000103	0.139136
12:01:11.083	0.000216	0.139768
12:01:11.183	0.000216	0.140084
12:01:11.283	0.000216	0.139136
12:01:11.383	0.000216	0.139768
12:01:11.483	0.000535	0.139768
12:01:11.583	0.000854	0.139452
12:01:11.683	0.000535	0.139452
12:01:11.783	-0.000103	0.139452
12:01:11.883	-0.000103	0.138820
12:01:11.983	0.000535	0.139452
12:01:12.083	-0.000103	0.139452
12:01:12.183	0.000216	0.140084
12:01:12.283	0.000854	0.139452
12:01:12.383	0.000854	0.140084
12:01:12.483	0.000854	0.139768
12:01:12.583	0.001173	0.140084
12:01:12.683	-0.000103	0.140084
12:01:12.783	0.000216	0.139452
12:01:12.883	0.000854	0.140084
12:01:12.983	0.000535	0.140399
12:01:13.083	0.000216	0.139136
12:01:13.182	0.000216	0.139768
12:01:13.282	0.000535	0.140084
12:01:13.382	0.000216	0.139452
12:01:13.482	0.000535	0.140084
12:01:13.582	0.000854	0.139768
12:01:13.682	-0.000103	0.139452
12:01:13.782	0.000535	0.140084
12:01:13.882	0.000854	0.140399
12:01:13.982	0.000535	0.140399
12:01:14.082	0.000216	0.139768
12:01:14.182	0.000535	0.139768
12:01:14.282	0.000216	0.139136
12:01:14.382	0.001173	0.139768
12:01:14.482	0.000216	0.140399
12:01:14.582	0.000216	0.139768
12:01:14.682	0.000216	0.140084
12:01:14.782	0.000854	0.139768
12:01:14.882	0.000854	0.139768
12:01:14.982	0.000854	0.139452
12:01:15.082	0.001173	0.140399
12:01:15.182	0.000535	0.139452
12:01:15.282	0.000535	0.139768
12:01:15.382	0.000854	0.139768
12:01:15.482	0.000854	0.139768
12:01:15.582	0.000854	0.139452
12:01:15.682	0.000535	0.140084
12:01:15.782	-0.000422	0.139452
12:01:15.882	0.000216	0.139452
12:01:15.982	0.000216	0.140715
12:01:16.082	0.000535	0.139452
12:01:16.183	0.000216	0.139768
12:01:16.283	0.000535	0.139768
12:01:16.383	0.000535	0.139452
12:01:16.483	-0.000422	0.139452
12:01:16.583	0.000535	0.139452
12:01:16.683	0.000854	0.140084
12:01:16.783	0.000216	0.140084
12:01:16.883	0.000535	0.140399
12:01:16.983	0.000535	0.140399
12:01:17.083	0.001173	0.140715
12:01:17.183	0.000854	0.140084
12:01:17.283	0.000216	0.141031
12:01:17.383	0.000535	0.140399
12:01:17.483	0.000854	0.140715
12:01:17.583	0.000535	0.140715
12:01:17.683	0.000535	0.140084
12:01:17.783	0.000854	0.140399
12:01:17.883	0.000216	0.140715
12:01:17.983	0.000854	0.140399
12:01:18.083	0.000535	0.140084
12:01:18.183	0.000854	0.140399
12:01:18.283	0.000216	0.140084
12:01:18.383	0.000854	0.140399
12:01:18.483	0.001173	0.140399
12:01:18.583	0.000216	0.140084
12:01:18.683	0.000535	0.140084
12:01:18.783	-0.000103	0.139452
12:01:18.883	0.000535	0.140084
12:01:18.983	0.000535	0.139768
12:01:19.083	0.000216	0.139768
12:01:19.183	0.000216	0.140084
12:01:19.283	0.000535	0.140084
12:01:19.383	0.000216	0.140084
12:01:19.483	0.000535	0.140399
12:01:19.583	0.000535	0.140399
12:01:19.683	0.000216	0.140399
12:01:19.783	0.000535	0.140399
12:01:19.883	0.000216	0.140715
12:01:19.983	0.000535	0.140399
12:01:20.083	0.000216	0.140084
12:01:20.183	0.000216	0.141031
12:01:20.283	0.000854	0.140715
12:01:20.383	0.000216	0.139768
12:01:20.483	0.000854	0.140399
12:01:20.583	-0.000103	0.140084
12:01:20.683	0.000216	0.140399
12:01:20.783	0.000216	0.141031
12:01:20.883	0.000216	0.140399
12:01:20.983	0.000216	0.140084
12:01:21.083	0.000216	0.140399
12:01:21.183	0.000216	0.140715
12:01:21.283	0.000216	0.140715
12:01:21.383	0.000535	0.140084
12:01:21.483	0.000216	0.140715
12:01:21.583	0.000216	0.141031
12:01:21.683	0.000535	0.140715
12:01:21.783	0.000216	0.140399
12:01:21.883	0.001173	0.141031
12:01:21.983	0.000535	0.140084
12:01:22.083	0.001173	0.140715
12:01:22.183	0.000216	0.140399
12:01:22.283	0.000535	0.140715
12:01:22.383	0.000854	0.140399
12:01:22.483	0.000854	0.140399
12:01:22.583	0.000535	0.140715
12:01:22.683	0.000854	0.141031
12:01:22.783	0.000854	0.141031
12:01:22.883	0.000535	0.140715
12:01:22.983	0.000216	0.140715
12:01:23.083	0.000216	0.141031
12:01:23.183	0.000216	0.140715
12:01:23.283	0.000535	0.140715
12:01:23.383	0.000854	0.140715
12:01:23.483	0.000216	0.141031
12:01:23.583	0.000854	0.141031
12:01:23.683	0.000216	0.141347
12:01:23.783	0.000535	0.141031
12:01:23.883	0.001493	0.141663
12:01:23.983	0.000854	0.141347
12:01:24.083	0.000535	0.141347
12:01:24.183	0.000535	0.141347
12:01:24.283	0.000216	0.141347
12:01:24.383	0.000535	0.141031
12:01:24.483	0.000854	0.141347
12:01:24.583	-0.000103	0.140715
12:01:24.683	0.000216	0.141031
12:01:24.783	-0.000103	0.140715
12:01:24.883	0.000854	0.141031
12:01:24.983	0.000535	0.141031
12:01:25.083	0.000216	0.141347
12:01:25.183	-0.000103	0.140399
12:01:25.283	0.000854	0.141031
12:01:25.383	0.000535	0.141031
12:01:25.483	0.001173	0.141347
12:01:25.583	0.000216	0.140715
12:01:25.683	0.001173	0.141347
12:01:25.783	0.000216	0.141031
12:01:25.883	0.000216	0.141031
12:01:25.983	0.000535	0.141347
12:01:26.083	0.000535	0.141347
12:01:26.183	0.000216	0.141031
12:01:26.283	0.000535	0.141031
12:01:26.383	0.001173	0.141031
12:01:26.483	0.000854	0.140715
12:01:26.583	0.000216	0.141663
12:01:26.683	-0.000103	0.141347
12:01:26.783	0.000854	0.141979
12:01:26.883	0.000535	0.141347
12:01:26.983	0.000535	0.141031
12:01:27.083	0.000216	0.141031
12:01:27.183	0.000216	0.141663
12:01:27.283	-0.000103	0.141979
12:01:27.383	0.000535	0.142295
12:01:27.483	0.000535	0.141663
12:01:27.583	0.000216	0.140715
12:01:27.683	0.000216	0.141031
12:01:27.783	0.000216	0.141031
12:01:27.883	0.000854	0.141663
12:01:27.983	0.000854	0.141347
12:01:28.083	0.001173	0.141663
12:01:28.183	0.000535	0.141031
12:01:28.283	0.000216	0.141979
12:01:28.383	0.000216	0.141663
12:01:28.483	0.000854	0.142295
12:01:28.583	0.000535	0.141663
12:01:28.683	0.000854	0.141347
12:01:28.783	0.000854	0.142611
12:01:28.883	0.000535	0.141663
12:01:28.983	0.000535	0.141979
12:01:29.083	0.000854	0.142295
12:01:29.183	0.001173	0.141663
12:01:29.283	0.000535	0.141347
12:01:29.383	0.001173	0.141979
12:01:29.483	0.000216	0.141347
12:01:29.583	0.000854	0.141663
12:01:29.683	0.000216	0.141979
12:01:29.783	0.000216	0.141979
12:01:29.883	0.000535	0.141979
12:01:29.983	0.000216	0.141979
12:01:30.083	0.000216	0.141979
12:01:30.183	-0.000103	0.141663
12:01:30.283	-0.000103	0.141979
12:01:30.383	0.001493	0.141979
12:01:30.483	0.000216	0.142295
12:01:30.583	-0.000103	0.141979
12:01:30.682	0.000854	0.142295
12:01:30.782	0.000535	0.142295
12:01:30.882	-0.000103	0.142295
12:01:30.982	0.000854	0.142295
12:01:31.082	0.000535	0.141663
12:01:31.182	0.000216	0.142927
12:01:31.282	0.000216	0.142295
12:01:31.382	0.000854	0.141663
12:01:31.482	0.000535	0.141979
12:01:31.582	0.000854	0.142611
12:01:31.682	0.000854	0.141979
12:01:31.782	0.000216	0.142611
12:01:31.882	0.000854	0.142295
12:01:31.982	0.000535	0.142295
12:01:32.082	0.000854	0.142927
12:01:32.182	0.000854	0.142611
12:01:32.282	0.000535	0.141979
12:01:32.382	0.000216	0.141979
12:01:32.482	0.000535	0.142295
12:01:32.582	0.000535	0.141663
12:01:32.682	0.000535	0.141979
12:01:32.782	-0.000103	0.141979
12:01:32.882	0.000535	0.142295
12:01:32.982	0.000216	0.142295
12:01:33.082	-0.000103	0.142295
12:01:33.182	0.000535	0.141979
12:01:33.282	0.000854	0.142927
12:01:33.382	0.000535	0.142611
12:01:33.482	0.000854	0.142927
12:01:33.582	0.000854	0.142611
12:01:33.683	0.000535	0.142611
12:01:33.783	0.000216	0.142295
12:01:33.883	0.000535	0.142295
12:01:33.983	0.000535	0.142295
12:01:34.083	0.000535	0.142295
12:01:34.183	0.001173	0.142611
12:01:34.283	0.000854	0.143243
12:01:34.383	0.000854	0.142611
12:01:34.483	0.000216	0.142295
12:01:34.583	0.000535	0.142611
12:01:34.683	0.000854	0.141979
12:01:34.783	0.000216	0.142611
12:01:34.883	0.000216	0.142295
12:01:34.983	0.000535	0.142611
12:01:35.083	0.000216	0.142611
12:01:35.183	0.000854	0.142295
12:01:35.283	0.000535	0.142295
12:01:35.383	0.000216	0.142927
12:01:35.483	0.000535	0.142611
12:01:35.583	0.000535	0.142295
12:01:35.683	0.000216	0.142295
12:01:35.783	0.001173	0.142611
12:01:35.883	0.000535	0.142611
12:01:35.983	0.000854	0.142927
12:01:36.083	0.000216	0.142927
12:01:36.183	0.000854	0.142611
12:01:36.283	0.000535	0.142927
12:01:36.383	0.000216	0.143243
12:01:36.483	-0.000103	0.142927
12:01:36.583	0.000854	0.142611
12:01:36.683	0.000535	0.142927
12:01:36.783	0.000854	0.142927
12:01:36.883	0.000535	0.143559
12:01:36.983	0.000854	0.143243
12:01:37.083	0.000216	0.142927
12:01:37.183	0.000216	0.143243
12:01:37.283	0.000854	0.143875
12:01:37.383	0.001173	0.143243
12:01:37.483	0.000535	0.143559
12:01:37.583	0.000216	0.142927
12:01:37.683	0.000854	0.142927
12:01:37.783	0.000535	0.143243
12:01:37.883	0.000535	0.143243
12:01:37.983	0.000535	0.143559
12:01:38.083	0.000535	0.143243
12:01:38.183	0.000535	0.143243
12:01:38.283	0.001173	0.143559
12:01:38.383	0.000216	0.142611
12:01:38.483	0.000535	0.143243
12:01:38.583	0.001493	0.143559
12:01:38.683	0.000216	0.143243
12:01:38.783	0.000216	0.143243
12:01:38.883	-0.000103	0.143243
12:01:38.983	0.000854	0.143559
12:01:39.083	0.001173	0.142927
12:01:39.183	0.000535	0.142927
12:01:39.283	0.001173	0.143243
12:01:39.383	0.000216	0.143243
12:01:39.483	0.000216	0.142927
12:01:39.583	0.000535	0.143559
12:01:39.683	0.000854	0.143559
12:01:39.783	0.000535	0.143559
12:01:39.883	0.000854	0.143875
12:01:39.983	0.001493	0.144507
12:01:40.083	0.000535	0.143243
12:01:40.183	0.000854	0.143559
12:01:40.283	0.000854	0.144507
12:01:40.383	0.000216	0.144191
12:01:40.483	0.000854	0.143559
12:01:40.583	0.000216	0.143875
12:01:40.683	0.000535	0.143559
12:01:40.783	0.000216	0.143875
12:01:40.883	0.000216	0.143559
12:01:40.983	0.000535	0.143559
12:01:41.083	0.000216	0.142927
12:01:41.183	0.001173	0.143243
12:01:41.283	0.000216	0.142927
12:01:41.383	0.000854	0.143559
12:01:41.483	0.000535	0.143559
12:01:41.583	0.000854	0.143875
12:01:41.683	0.000216	0.143875
12:01:41.783	-0.000103	0.143243
12:01:41.883	0.000854	0.143243
12:01:41.983	0.000216	0.143243
12:01:42.083	0.000535	0.144191
12:01:42.183	0.000216	0.144191
12:01:42.283	0.001173	0.144507
12:01:42.383	0.000854	0.143875
12:01:42.483	0.000854	0.144823
12:01:42.583	0.000535	0.144507
12:01:42.683	0.000535	0.144191
12:01:42.783	0.000535	0.143875
12:01:42.883	0.000535	0.144507
12:01:42.983	0.000854	0.143243
12:01:43.083	0.000216	0.144191
12:01:43.183	0.000854	0.143875
12:01:43.283	0.000854	0.144191
12:01:43.383	0.000854	0.143875
12:01:43.483	-0.000103	0.143559
12:01:43.583	0.000216	0.143875
12:01:43.683	0.000854	0.144191
12:01:43.783	0.000854	0.144823
12:01:43.883	0.000854	0.143875
12:01:43.983	0.000216	0.143559
12:01:44.083	0.000216	0.144191
12:01:44.183	0.000216	0.144191
12:01:44.283	0.000535	0.143875
12:01:44.383	0.000216	0.143875
12:01:44.483	0.001173	0.144823
12:01:44.583	0.000535	0.143875
12:01:44.683	0.000535	0.143875
12:01:44.783	0.000854	0.144191
12:01:44.883	0.000216	0.143875
12:01:44.983	0.000854	0.143875
12:01:45.083	-0.000103	0.144191
12:01:45.183	0.000535	0.144507
12:01:45.283	0.001173	0.144507
12:01:45.383	0.000216	0.144507
12:01:45.483	0.000216	0.144507
12:01:45.583	0.000535	0.143875
12:01:45.683	0.000854	0.145138
12:01:45.783	0.000535	0.144191
12:01:45.883	0.000854	0.145138
12:01:45.983	-0.000422	0.144507
12:01:46.083	0.000854	0.144823
12:01:46.183	0.000216	0.144507
12:01:46.283	0.000535	0.144823
12:01:46.383	0.000216	0.144507
12:01:46.483	0.000535	0.145138
12:01:46.583	0.000535	0.145138
12:01:46.683	-0.000103	0.144507
12:01:46.783	0.000854	0.144823
12:01:46.883	0.000535	0.145138
12:01:46.983	0.000535	0.145138
12:01:47.083	0.000216	0.144823
12:01:47.183	0.000535	0.144823
12:01:47.283	0.000216	0.145138
12:01:47.383	0.000216	0.144823
12:01:47.483	0.000854	0.144823
12:01:47.583	0.000854	0.145770
12:01:47.683	-0.000103	0.144191
12:01:47.783	0.000854	0.144823
12:01:47.883	0.000535	0.145454
12:01:47.983	0.000854	0.144823
12:01:48.082	0.000854	0.145138
12:01:48.182	-0.000103	0.145138
12:01:48.282	0.000854	0.145454
12:01:48.382	0.000854	0.144823
12:01:48.482	0.000535	0.145138
12:01:48.582	0.000216	0.145454
12:01:48.682	-0.000103	0.144507
12:01:48.782	0.000854	0.145138
12:01:48.882	0.000535	0.144823
12:01:48.982	0.000216	0.145138
12:01:49.082	0.000216	0.144823
12:01:49.182	0.000535	0.144507
12:01:49.282	0.000216	0.145138
12:01:49.382	0.000854	0.144823
12:01:49.482	0.000535	0.145138
12:01:49.582	0.000854	0.145138
12:01:49.682	0.000216	0.145138
12:01:49.782	0.000535	0.144507
12:01:49.882	0.000535	0.144823
12:01:49.982	0.000216	0.145770
12:01:50.082	0.000854	0.145454
12:01:50.182	0.000216	0.145454
12:01:50.282	0.000535	0.145138
12:01:50.382	0.000216	0.145454
12:01:50.482	0.000216	0.145138
12:01:50.582	0.000216	0.145138
12:01:50.682	0.000216	0.145138
12:01:50.782	0.000854	0.144823
12:01:50.882	0.000535	0.144823
12:01:50.982	0.000216	0.144823
12:01:51.083	0.000216	0.145454
12:01:51.183	0.000535	0.145770
12:01:51.283	0.000216	0.144823
12:01:51.383	0.000535	0.145770
12:01:51.483	0.000535	0.144823
12:01:51.583	0.000854	0.145770
12:01:51.683	0.000535	0.145138
12:01:51.783	0.000854	0.145138
12:01:51.883	0.000854	0.145454
12:01:51.983	0.001173	0.145454
12:01:52.083	0.001173	0.145770
12:01:52.183	0.000216	0.145770
12:01:52.283	0.000216	0.145454
12:01:52.383	0.000854	0.145770
12:01:52.483	0.000535	0.145770
12:01:52.583	0.000535	0.145454
12:01:52.683	0.000854	0.146402
12:01:52.783	0.000535	0.145454
12:01:52.883	0.000854	0.145454
12:01:52.983	0.000216	0.145138
12:01:53.083	0.000216	0.145454
12:01:53.183	0.000535	0.145454
12:01:53.283	0.000535	0.145454
12:01:53.383	0.000854	0.146086
12:01:53.483	0.000216	0.145770
12:01:53.583	0.000854	0.145770
12:01:53.683	0.000854	0.146086
12:01:53.783	0.000216	0.145770
12:01:53.883	0.000854	0.146086
12:01:53.983	0.000535	0.146086
12:01:54.083	0.000216	0.145138
12:01:54.183	0.001493	0.145454
12:01:54.283	0.001173	0.145454
12:01:54.383	0.000216	0.145138
12:01:54.483	0.000535	0.146086
12:01:54.583	0.000535	0.145770
12:01:54.683	0.001173	0.146402
12:01:54.783	0.000535	0.145454
12:01:54.883	-0.000103	0.146086
12:01:54.983	0.000216	0.145770
12:01:55.083	0.000535	0.146086
12:01:55.183	0.000854	0.145770
12:01:55.283	0.000854	0.145770
12:01:55.383	0.000854	0.145770
12:01:55.483	0.000535	0.146086
12:01:55.583	0.000854	0.146086
12:01:55.683	0.000216	0.145770
12:01:55.783	0.000854	0.146402
12:01:55.883	0.000535	0.145770
12:01:55.983	-0.000103	0.146086
12:01:56.083	0.000854	0.146402
12:01:56.183	0.000535	0.146402
12:01:56.283	0.000535	0.145770
12:01:56.383	0.000535	0.146402
12:01:56.483	0.001812	0.146086
12:01:56.583	0.000216	0.146402
12:01:56.683	0.000854	0.146718
12:01:56.783	0.000216	0.146086
12:01:56.883	0.000216	0.146402
12:01:56.983	0.000854	0.146402
12:01:57.083	0.000216	0.145770
12:01:57.183	0.001493	0.146402
12:01:57.283	0.000535	0.146402
12:01:57.383	0.000216	0.147034
12:01:57.483	0.000854	0.146402
12:01:57.583	0.000535	0.145770
12:01:57.683	0.000216	0.146718
12:01:57.783	0.000216	0.145770
12:01:57.883	0.000216	0.145770
12:01:57.983	0.000854	0.146718
12:01:58.083	0.000854	0.146086
12:01:58.183	0.000216	0.146086
12:01:58.283	0.000535	0.146402
12:01:58.383	0.000854	0.146718
12:01:58.483	0.000216	0.145770
12:01:58.583	0.000854	0.146718
12:01:58.683	0.000535	0.146718
12:01:58.783	0.000216	0.146718
12:01:58.883	0.000535	0.146718
12:01:58.983	0.000854	0.146402
12:01:59.083	0.000216	0.145454
12:01:59.183	0.000216	0.146086
12:01:59.283	0.001173	0.147034
12:01:59.383	0.000854	0.146086
12:01:59.483	0.000535	0.146718
12:01:59.583	0.001173	0.147666
12:01:59.683	0.000216	0.146718
12:01:59.783	0.000854	0.146718
12:01:59.883	0.000854	0.147034
12:01:59.983	0.000854	0.147034
12:02:00.083	0.000216	0.146086
12:02:00.183	0.000535	0.146402
12:02:00.283	0.001173	0.147034
12:02:00.383	0.000535	0.147034
12:02:00.483	-0.000103	0.146718
12:02:00.583	0.000535	0.146718
12:02:00.683	0.000535	0.147034
12:02:00.783	0.000854	0.147350
12:02:00.883	0.000535	0.146402
12:02:00.983	0.000535	0.147034
12:02:01.083	0.000854	0.147034
12:02:01.183	0.000535	0.147034
12:02:01.283	0.001493	0.147350
12:02:01.383	0.000216	0.147350
12:02:01.483	0.000216	0.147666
12:02:01.583	0.000535	0.147666
12:02:01.683	0.000216	0.147666
12:02:01.783	0.000216	0.147034
12:02:01.883	0.000854	0.146718
12:02:01.983	0.000535	0.147350
12:02:02.083	0.000854	0.147034
12:02:02.183	0.000216	0.147666
12:02:02.283	0.000216	0.147034
12:02:02.383	0.000535	0.147034
12:02:02.483	-0.000103	0.146718
12:02:02.583	0.000535	0.147350
12:02:02.683	0.000535	0.147350
12:02:02.783	0.000216	0.146718
12:02:02.883	0.000535	0.147034
12:02:02.983	0.000216	0.147350
12:02:03.083	0.000535	0.147350
12:02:03.183	0.000216	0.147350
12:02:03.283	0.000535	0.147350
12:02:03.383	0.000854	0.147666
12:02:03.483	0.000535	0.147350
12:02:03.583	0.000216	0.147982
12:02:03.683	0.000854	0.147034
12:02:03.783	0.000216	0.147350
12:02:03.883	0.000216	0.147034
12:02:03.983	0.000216	0.147666
12:02:04.083	0.000216	0.147350
12:02:04.183	0.000535	0.147350
12:02:04.283	0.000216	0.147666
12:02:04.383	0.000854	0.147350
12:02:04.483	0.000216	0.147666
12:02:04.583	0.000535	0.147982
12:02:04.683	0.000535	0.147666
12:02:04.783	0.000854	0.147982
12:02:04.883	0.000216	0.147982
12:02:04.983	0.000535	0.148614
12:02:05.083	-0.000103	0.147666
12:02:05.183	0.000854	0.148298
12:02:05.283	0.000535	0.147666
12:02:05.383	0.000535	0.147350
12:02:05.483	0.000854	0.147666
12:02:05.582	0.000535	0.148298
12:02:05.682	0.000535	0.147666
12:02:05.782	0.001173	0.148298
12:02:05.882	0.000854	0.147350
12:02:05.982	0.000854	0.147982
12:02:06.082	0.000535	0.148298
12:02:06.182	0.000216	0.147982
12:02:06.282	0.000854	0.148298
12:02:06.382	0.000216	0.147666
12:02:06.482	0.000216	0.147982
12:02:06.582	0.000216	0.147982
12:02:06.682	0.000216	0.147982
12:02:06.782	0.000535	0.148298
12:02:06.882	0.000535	0.148298
12:02:06.982	0.000216	0.148298
12:02:07.082	0.000535	0.147982
12:02:07.182	0.000216	0.148614
12:02:07.282	0.000854	0.148298
12:02:07.382	0.000216	0.148298
12:02:07.482	0.000535	0.148614
12:02:07.582	0.000535	0.148930
12:02:07.682	0.000216	0.148930
